iter	RMSE
0	3077.744655
1	2849.322889
2	2640.029098
3	2457.494971
4	2293.484646
5	2150.560617
6	2024.480332
7	1914.309395
8	1814.45771
9	1726.979934
10	1651.810158
11	1584.288176
12	1526.87005
13	1475.411803
14	1433.532173
15	1394.746335
16	1359.79418
17	1330.440965
18	1303.646946
19	1279.470376
20	1257.510411
21	1238.356672
22	1222.171439
23	1206.404746
24	1191.982188
25	1180.206606
26	1170.308522
27	1159.982442
28	1148.718308
29	1138.604035
30	1131.800531
31	1124.791852
32	1117.953313
33	1112.502321
34	1107.872817
35	1103.568495
36	1098.783658
37	1093.054777
38	1088.805987
39	1085.302228
40	1082.095468
41	1078.053269
42	1073.768315
43	1070.806327
44	1067.174177
45	1065.566694
46	1062.924381
47	1058.854558
48	1057.660486
49	1055.996889
50	1053.382641
51	1049.710081
52	1047.647124
53	1045.277756
54	1043.02883
55	1041.820635
56	1040.631409
57	1038.960398
58	1037.663372
59	1036.339911
60	1034.658157
61	1031.361773
62	1029.487045
63	1027.248985
64	1024.678564
65	1023.352291
66	1019.91536
67	1018.169693
68	1015.64813
69	1013.422562
70	1012.627802
71	1012.110843
72	1011.485265
73	1010.668431
74	1010.498032
75	1009.936828
76	1007.573269
77	1006.846404
78	1003.594215
79	1001.961813
80	999.7314037
81	998.9681922
82	998.6184717
83	997.5735295
84	997.0408037
85	996.2086425
86	995.8594801
87	993.0420899
88	992.5301578
89	992.0070373
90	991.1106582
91	990.3084069
92	988.6108003
93	987.6383362
94	987.3363538
95	986.2596035
96	985.7794917
97	985.5981356
98	984.6851103
99	983.4514424
100	983.2510463
101	981.4644305
102	981.2208573
103	980.5912778
104	980.4091075
105	979.9739042
106	979.4731451
107	978.8006812
108	977.5606569
109	976.0043692
110	975.68841
111	974.8212004
112	973.3105877
113	971.7476401
114	970.6429714
115	970.4088779
116	970.113144
117	969.8033031
118	969.504639
119	969.3817252
120	968.2047489
121	966.7207706
122	966.4817437
123	964.9405406
124	964.5523173
125	964.0162828
126	962.2703179
127	962.0775644
128	961.6226474
129	961.5408423
130	961.4927446
131	960.3673224
132	960.3924638
133	959.5709699
134	958.9066558
135	958.3137013
136	957.2165193
137	956.4009447
138	955.7848039
139	955.5596548
140	954.6693315
141	953.5434823
142	953.1410924
143	952.8495266
144	952.6489797
145	952.077289
146	951.6287794
147	951.4823264
148	950.7741187
149	950.1040041
150	949.1118168
151	949.0553266
152	947.8660982
153	947.2752643
154	945.8349331
155	945.6548631
156	945.6151053
157	945.1608137
158	945.0068198
159	944.9135161
160	944.8955082
161	944.3410684
162	943.980022
163	942.7038257
164	942.4830659
165	942.4307174
166	942.1029939
167	941.7614793
168	941.4404396
169	940.8698191
170	939.597138
171	939.5658756
172	939.3081486
173	939.2027911
174	938.958227
175	938.5303397
176	937.6853337
177	937.2989553
178	937.1959584
179	936.6810576
180	936.4254298
181	936.3010671
182	936.227203
183	936.0320825
184	936.0141068
185	935.8997958
186	935.8916701
187	935.0348247
188	934.7418824
189	934.6998299
190	934.3441637
191	934.0208798
192	933.9344178
193	933.6767145
194	933.2996258
195	933.2959591
196	933.197308
197	933.0146971
198	932.5059486
199	932.2346964
200	932.0401169
201	931.5543068
202	931.0123429
203	930.7181345
204	930.4130542
205	930.3477654
206	930.2445609
207	929.5822979
208	929.0364209
209	928.8963325
210	928.8394828
211	928.7707569
212	928.6354397
213	928.2348997
214	928.2364359
215	927.7352112
216	927.2269492
217	927.129498
218	927.0236792
219	926.7217422
220	926.3149359
221	926.0033748
222	925.41358
223	925.2143809
224	925.1569967
225	925.0855311
226	925.0333798
227	924.9144228
228	924.7486796
229	924.4680562
230	924.4104199
231	924.1423975
232	923.9013578
233	923.8330878
234	923.7265827
235	923.0511471
236	922.9718969
237	922.9196262
238	922.878992
239	922.7246792
240	922.7763944
241	922.7886532
242	922.2342712
243	922.1178396
244	921.6300998
245	921.5405669
246	921.144785
247	920.9699512
248	920.7710813
249	920.6022689
250	920.5697418
251	920.2330967
252	920.0164509
253	919.8636214
254	919.7479749
255	919.6840996
256	919.3925732
257	919.3551953
258	919.2630624
259	919.1482194
260	918.8469534
261	918.5955211
262	918.4083508
263	917.7207144
264	917.6847704
265	917.5870827
266	917.3686204
267	917.3492428
268	917.3113153
269	917.0684801
270	917.0723154
271	916.2355323
272	915.593453
273	915.3451773
274	915.2950155
275	915.0245309
276	914.9757541
277	914.8522682
278	914.6843379
279	914.6149122
280	914.5520296
281	914.4881552
282	914.4806708
283	914.4340481
284	914.2371358
285	914.0151687
286	913.9323267
287	912.9822008
288	912.9908428
289	912.3077194
290	912.1065961
291	912.0329613
292	911.5733526
293	911.5611515
294	911.5028034
295	911.4277641
296	911.3848965
297	911.077516
298	910.97025
299	910.9737457
300	910.7417982
301	910.735379
